"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"1519 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/1519-tequila-anejo.html","1541","http://www.tequila.net/advanced-tequila-search/tag/tnom/1541/","87 (1)","Hot"
"1519 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/1519-tequila-blanco.html","1541","http://www.tequila.net/advanced-tequila-search/tag/tnom/1541/","85 (1)","Hot"
"1519 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/1519-tequila-reposado.html","1541","http://www.tequila.net/advanced-tequila-search/tag/tnom/1541/","85 (1)","Hot"
"1800 Coleccion Tequila Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/1800-coleccion-tequila-anejo.html","1104","http://www.tequila.net/advanced-tequila-search/tag/tnom/1104/","0 (0)","Hot"
"1800 Select Silver Tequila","http://www.tequila.net/tequila-reviews/blancos/1800-select-silver-tequila.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","78 (3)","Hot"
"1800 Tequila Edicion del Nuevo Milenio","http://www.tequila.net/tequila-reviews/anejos/1800-tequila-edicion-del-nuevo-milenio.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","0 (0)","Hot"
"1800 Tequila Essential Collection","http://www.tequila.net/tequila-reviews/blancos/1800-tequila-essential-collection.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","0 (0)","Hot"
"1800 Tequila Reserva Anejo","http://www.tequila.net/tequila-reviews/anejos/1800-tequila-reserva-anejo.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","83 (3)","Hot"
"1800 Tequila Reserva Reposado","http://www.tequila.net/tequila-reviews/reposados/1800-tequila-reserva-reposado.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","83 (12)","Hot"
"1800 Tequila Reserva Silver","http://www.tequila.net/tequila-reviews/blancos/1800-tequila-reserva-silver.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","83 (6)","Hot"
