Team,Player,Class,Pos,Ht
air-force,"DeLovell Earls",JR,F,78
air-force,"Tre' Coggins",SO,G,74
air-force,"Darrius Parker",FR,C,79
air-force,"Nick Jorgensen",FR,F,78
air-force,"Marek Olesinski",JR,F,81
air-force,"Zach Moer",SO,C,83
air-force,"Scott Adler",JR,G,75
air-force,"Zach Kocur",FR,G,75
air-force,"Kamryn Williams",JR,F,76
air-force,"Joe Tuss",FR,F,80
air-force,"Ethan Michael",JR,F,80
air-force,"Austin Flues",FR,F,80
air-force,"Hayden Graham",FR,F,77
air-force,"Max Yon",JR,G,76
air-force,"Chase Kammerer",SR,F,79
air-force,"Callum Long",FR,G,77
akron,"Kwan Cheatham",FR,F,81
akron,"Nick Harney",SR,F,80
akron,"Mark Noble",FR,G,74
akron,"Demetrius Treadwell",SR,F,79
akron,"Nyles Evans",JR,G,71
akron,"Reggie McAdams",SO,F,79
akron,"Adedeji Ibitayo",JR,G,76
akron,"Pat Forsythe",SO,C,83
akron,"Isaiah Johnson",FR,C,82
akron,"Jake Kretzer",SO,F,79
akron,"Quincy Diggs",SR,F,78
akron,"Carmelo Betancourt",SO,G,71
alabama,"Carl Engstrom",JR,C,85
alabama,"Shannon Hale",FR,F,80
alabama,"Algie Kay",JR,G,76
alabama,"Jimmie Taylor",FR,F,82
alabama,"Nick Jacobs",JR,F,80
alabama,"Retin Obasohan",SO,G,73
alabama,"Trevor Releford",SR,G,72
alabama,"Rodney Cooper",JR,G,78
alabama,"Dakota Slaughter",JR,F,78
alabama,"Isiah Wilson",SR,G,75
alabama,"Levi Randolph",JR,G,77
alabama-birmingham,"Preston Purifoy",SR,F,77
alabama-birmingham,"Tosin Mehinti",FR,F,81
alabama-birmingham,"Karl Moton",GR,G,71
alabama-birmingham,"Jordan Swing",SR,F,78
alabama-birmingham,"Thaddeus Rideau",JR,G,76
alabama-birmingham,"Rod Rucker",SR,F,77
alabama-birmingham,"C.J. Washington",JR,F,80
alabama-birmingham,"Fahro Alihodzic",SR,C,82
alabama-birmingham,"Tyler Madison",FR,G,76
alabama-birmingham,"Robert Williams",SR,G,76
alabama-birmingham,"Chad Frazier",JR,G,76
alabama-birmingham,"Denzell Watts",FR,G,74
albany-ny,"John Puk",SR,C,82
albany-ny,"DJ Evans",SR,G,69
albany-ny,"Michael Rowley",FR,F,80
albany-ny,"Sam Rowley",JR,F,78
albany-ny,"Dave Wiegmann",SR,F,80
albany-ny,"Peter Hooley",SO,G,76
albany-ny,"Levan Shengelia",JR,F,81
albany-ny,"Ede Egharevba",SO,F,78
albany-ny,"Anthony Odunsi",JR,G,76
albany-ny,"Luke Devlin",SR,F,80
albany-ny,"Gary Johnson",SR,F,78
albany-ny,"Reece Williams",SO,G,73
albany-ny,"Dallas Ennema",FR,F,78
albany-ny,"Anders Haas",SO,G,73
american,"John Schoof",JR,G-F,77
american,"Tony Wroblicky",SR,C,82
american,"Yilret Yiljep",FR,F,79
american,"Jesse Reed",SO,G-F,77
american,"Jordan Borucki",SR,G,76
american,"Marko Vasic",SO,G-F,77
american,"Kyle Kager",JR,F,80
american,"Jalen Rhea",FR,G,74
american,"Austin Carroll",JR,G,75
american,"Langdon Neal",FR,G,72
american,"Kade Kager",FR,G,75
american,"Darius Gardner",JR,G,69
american,"Justice Montgomery",FR,G,71
american,"Zach Elcano",SO,C,83
american,"Charlie Jones",FR,G-F,77
arizona,"Drew Mellon",JR,F,78
arizona,"Nick Johnson",JR,G,75
arizona,"Brandon Ashley",SO,F,80
arizona,"Kaleb Tarczewski",SO,C,84
arizona,"Aaron Gordon",FR,F,81
arizona,"Jordin Mayes",SR,G,75
arizona,"Eric Conklin",FR,F,78
arizona,"Trey Mason",FR,G,74
arizona,"Elliott Pitts",FR,G,77
arizona,"Zach Peters",FR,F,82
arizona,"Chris Johnson",JR,F,78
arizona,"Matt Korcheck",JR,F,82
arizona,"T.J. McConnell",JR,G,73
arizona,"Jacob Hazzard",SO,G,72
arizona,"Rondae Hollis-Jefferson",FR,F,79
arizona,"Gabe York",SO,G,75
arizona-state,"Calaen Robinson",SO,G,74
arizona-state,"Eric Jacobsen",SO,F,82
arizona-state,"Shaquielle McKissic",JR,F,77
arizona-state,"Richie Edwards",GR,F,79
arizona-state,"Jermaine Marshall",SR,G,76
arizona-state,"Jahii Carson",SO,G,70
arizona-state,"Egor Koulechov",FR,G-F,77
arizona-state,"Sai Tummala",SO,F,79
arizona-state,"Bo Barnes",JR,W,76
arizona-state,"Chance Murray",FR,G,74
arizona-state,"Jarett Upchurch",SR,G,73
arizona-state,"Jonathan Gilling",JR,F,79
arizona-state,"Jordan Bachynski",SR,C,86
arizona-state,"David Whitmore",SO,F,78
arizona-state,"Brandan Kearney",JR,F,77
arkansas,"Manuale Watkins",FR,G,75
arkansas,"Anthlon Bell",SO,G,75
arkansas,"Rickey Scott",SR,G,75
arkansas,"Moses Kingsley",FR,C,82
arkansas,"Michael Qualls",SO,G,78
arkansas,"Kikko Haydar",SR,G,70
arkansas,"Bobby Portis",FR,F,82
arkansas,"DeQuavious Wagner",FR,G,70
arkansas,"Fred Gulley",SR,G,74
arkansas,"Mardracus Wade",SR,G,74
arkansas,"Coty Clarke",SR,F,79
arkansas,"Jacorey Williams",SO,F,80
arkansas,"Rashad Madden",JR,G,77
arkansas,"Alandise Harris",JR,F,78
arkansas-little-rock,"Gus Leeper",JR,F,82
arkansas-little-rock,"Setson Billings",SO,F,77
arkansas-little-rock,"Andrew Poulter",FR,C,83
arkansas-little-rock,"Will Neighbour",SR,F,82
arkansas-little-rock,"Mareik Isom",FR,G-F,79
arkansas-little-rock,"Maurius Hill",FR,F,77
arkansas-little-rock,"DeVonte Smith",JR,G,71
arkansas-little-rock,"Leroy Isler",SR,G-F,77
arkansas-little-rock,"J.T. Thomas",JR,G,73
arkansas-little-rock,"James White",SO,F,80
arkansas-little-rock,"Kemy Osse",SO,G,73
arkansas-little-rock,"Josh Hagins",SO,G,73
arkansas-little-rock,"Ben Dillard",JR,G,74
arkansas-state,"Cameron Golden",SO,G,72
arkansas-state,"Kirk Van Slyke",SR,F,82
arkansas-state,"Brandon Reed",SR,G,76
arkansas-state,"Raeford Worsham",SO,F,77
arkansas-state,"Melvin Johnson",SR,G,78
arkansas-state,"Seth Kisler",JR,F,80
arkansas-state,"Josh Pierre",SO,G,72
arkansas-state,"Kendrick Washington",SR,F,79
arkansas-state,"Rakeem Dickerson",JR,G,72
arkansas-state,"Kelvin Downs",SO,F,81
arkansas-state,"Edward Townsel",SR,G,72
army,"Josh Herbeck",SR,G,75
army,"Dylan Cox",SO,G,76
army,"Travis Rollo",SO,F-C,79
army,"Scott Mammel",FR,G,71
army,"Tanner Plomb",SO,F,79
army,"Matt Gramling",SO,G,75
army,"Mac Hoffman",FR,F,80
army,"Milton Washington",JR,G,72
army,"Larry Toomey",SO,F,78
army,"Austin Williamson",FR,F-C,80
army,"Maxwell Lenox",JR,G,72
army,"Kyle Wilson",SO,G-F,76
army,"Kieffer Jordan",FR,C,82
army,"Tanner Omlid",FR,F,75
army,"Mo Williams",JR,G,73
army,"Richard Brown",FR,G,78
