,Line,StName,Entry,EntLat,EntLong,Lines
0,4 Avenue,25th St,YES,40.660323,-73.997952,1
1,4 Avenue,25th St,YES,40.660489,-73.99821999999999,1
2,4 Avenue,36th St,YES,40.654365000000006,-74.004113,2
3,4 Avenue,36th St,YES,40.654676,-74.004306,2
4,4 Avenue,36th St,YES,40.65449,-74.004499,2
5,4 Avenue,45th St,YES,40.649389,-74.009333,1
6,4 Avenue,45th St,YES,40.649546,-74.009602,1
7,4 Avenue,45th St,YES,40.649423999999996,-74.00972800000001,1
8,4 Avenue,45th St,YES,40.649265,-74.009457,1
9,4 Avenue,53rd St,YES,40.644756,-74.014586,1
10,4 Avenue,53rd St,NO,40.645619,-74.013688,1
11,4 Avenue,53rd St,YES,40.644653000000005,-74.01469,1
12,4 Avenue,53rd St,YES,40.644601,-74.014309,1
13,4 Avenue,53rd St,YES,40.644493,-74.01441899999999,1
14,4 Avenue,59th St,YES,40.640682,-74.018857,2
15,4 Avenue,59th St,YES,40.641633,-74.017362,2
16,4 Avenue,59th St,YES,40.641778,-74.01772199999999,2
17,4 Avenue,59th St,YES,40.641434999999994,-74.017561,2
18,4 Avenue,59th St,YES,40.641606,-74.01789699999999,2
19,4 Avenue,59th St,YES,40.640501,-74.01853100000001,2
20,4 Avenue,77th St,NO,40.630221,-74.025459,1
21,4 Avenue,77th St,YES,40.62955,-74.02573100000001,1
22,4 Avenue,77th St,YES,40.629503,-74.025452,1
23,4 Avenue,86th St,YES,40.622583,-74.028315,1
24,4 Avenue,86th St,YES,40.623498,-74.028204,1
25,4 Avenue,86th St,YES,40.622656,-74.028547,1
26,4 Avenue,95th St,YES,40.617363,-74.030404,1
27,4 Avenue,95th St,YES,40.616021,-74.03138299999999,1
28,4 Avenue,95th St,YES,40.617587,-74.03069599999999,1
29,4 Avenue,95th St,YES,40.615893,-74.03086,1
30,4 Avenue,95th St,YES,40.616189,-74.031234,1
31,4 Avenue,9th St,YES,40.670387,-73.98848000000001,3
32,4 Avenue,9th St,YES,40.670538,-73.988778,3
33,4 Avenue,Atlantic Av-Barclays Ctr,YES,40.683805,-73.978487,9
34,4 Avenue,Bay Ridge Av,YES,40.634768,-74.023339,1
35,4 Avenue,Bay Ridge Av,NO,40.635467999999996,-74.023313,1
36,4 Avenue,Bay Ridge Av,YES,40.634827,-74.02358000000001,1
37,4 Avenue,DeKalb Av,YES,40.689817,-73.981082,3
38,4 Avenue,DeKalb Av,YES,40.68974,-73.981156,3
39,4 Avenue,DeKalb Av,YES,40.69154,-73.98256500000001,3
40,4 Avenue,DeKalb Av,YES,40.691562,-73.98204799999999,3
41,4 Avenue,DeKalb Av,YES,40.689803999999995,-73.981164,3
42,4 Avenue,DeKalb Av,YES,40.689809999999994,-73.981651,3
43,4 Avenue,Pacific St,YES,40.683928,-73.978412,9
44,4 Avenue,Pacific St,YES,40.683904999999996,-73.978879,9
45,4 Avenue,Prospect Av,YES,40.665058,-73.993002,1
46,4 Avenue,Prospect Av,YES,40.665299,-73.992729,1
47,4 Avenue,Prospect Av,YES,40.665269,-73.993245,1
48,4 Avenue,Union St,YES,40.677171,-73.98302,1
49,4 Avenue,Union St,YES,40.677135,-73.983416,1
50,4 Avenue,Union St,YES,40.677001000000004,-73.983133,1
51,4 Avenue,Union St,YES,40.677279,-73.983327,1
52,Astoria,30 Av-Grand Av,YES,40.766787,-73.92162900000001,2
53,Astoria,30 Av-Grand Av,YES,40.7667,-73.921406,2
54,Astoria,30 Av-Grand Av,YES,40.767052,-73.921409,2
55,Astoria,30 Av-Grand Av,YES,40.766963,-73.921192,2
56,Astoria,36 Av-Washington Av,YES,40.756378999999995,-73.929766,2
57,Astoria,36 Av-Washington Av,YES,40.756796,-73.92974,2
58,Astoria,36 Av-Washington Av,YES,40.756478,-73.92999300000001,2
59,Astoria,39 Av-Beebe Av,YES,40.752901,-73.932903,2
60,Astoria,39 Av-Beebe Av,YES,40.752491,-73.932936,2
