OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1396213693,3/30/14,17:09,ACha,35.82,4,38,11201,Atlantic Cellars,1,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,As soon as possible
1396999830,4/8/14,19:31,AGat,31.97,3,37.81,10019,55th Street Wine & Spirits,1,TRANSFERRED,31.97,0,0,No,3,0-30 minutes,As soon as possible
1394327720,3/8/14,20:15,AGol,38.94,3,45.4,11217,Atlantic Cellars,1,TRANSFERRED,11.94,27,0,No,2,30-60 minutes,
1396129371,3/29/14,17:42,AGol,38.94,3,45.4,11217,Atlantic Cellars,2,TRANSFERRED,11.94,27,0,No,2,30-60 minutes,As soon as possible
1397425417,4/13/14,17:43,AGol,49.88,4,58.31,11217,Atlantic Cellars,3,TRANSFERRED,23.88,26,0,No,3,30-60 minutes,As soon as possible
1398032123,4/20/14,18:15,AGol,38.94,3,45.4,11217,Atlantic Cellars,4,TRANSFERRED,11.94,27,0,No,2,30-60 minutes,As soon as possible
1391903684,2/8/14,18:55,AZak,26,3,31.31,11206,Atlantic Cellars,1,TRANSFERRED,0,26,0,No,1,,
1397338430,4/12/14,17:36,ASha,29.99,1,28.65,10002,Bowery & Vine,1,TRANSFERRED,0,29.99,5,Yes,1,0-30 minutes,As soon as possible
1398900419,4/30/14,19:27,ASha,31.98,3,37.82,10010,Cork Wine & Spirits,1,TRANSFERRED,31.98,0,0,No,2,30-60 minutes,As soon as possible
1396737481,4/5/14,18:40,AAdl,28.98,3,34.55,10016,111 Lex Liquors,1,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,As soon as possible
1394321080,3/8/14,18:25,AFel,69.99,4,80.2,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,69.99,0,No,1,0-30 minutes,
1396128693,3/29/14,17:33,AFel,114.98,7.5,132.68,10022,55th Street Wine & Spirits,2,TRANSFERRED,0,114.98,0,No,2,0-30 minutes,As soon as possible
1397859410,4/18/14,18:46,AFel,47.97,4,56.23,10022,55th Street Wine & Spirits,3,TRANSFERRED,47.97,0,0,No,3,0-30 minutes,As soon as possible
1397601031,4/15/14,18:30,AFra,29.98,5,27.64,10282,Chambers Street Wines,1,TRANSFERRED,29.98,0,10,No,2,30-60 minutes,As soon as possible
1391378185,2/2/14,16:57,AHer,35.98,3,42.17,10011,Flatiron Wines & Spirits,3,TRANSFERRED,35.98,0,0,No,2,,
1393023857,2/21/14,18:04,AHer,88.97,8,104.87,10011,Flatiron Wines & Spirits,4,TRANSFERRED,47.98,40.99,0,No,3,30-60 minutes,
1397091462,4/9/14,20:57,AHer,57.97,5,68.11,10012,Bowery & Vine,5,TRANSFERRED,57.97,0,0,No,3,0-30 minutes,As soon as possible
1397755593,4/17/14,13:26,AHer,84.99,8,100.53,10154,55th Street Wine & Spirits,6,TRANSFERRED,0,84.99,0,No,1,0-30 minutes,As soon as possible
1398554335,4/26/14,19:19,AHer,42.97,4,50.78,10012,Bowery & Vine,7,TRANSFERRED,42.97,0,0,No,3,0-30 minutes,As soon as possible
1396726320,4/5/14,15:32,AMcB,25,3,30.22,11206,Atlantic Cellars,1,TRANSFERRED,0,25,0,Yes,1,30-60 minutes,As soon as possible
1391903840,2/8/14,18:58,ARap,44.99,4,52.98,10012,Bowery & Vine,1,TRANSFERRED,0,44.99,0,No,1,,
1398130566,4/21/14,21:36,ASau,41.88,4,49.6,10038,Financial District Wine & Liquor,1,TRANSFERRED,41.88,0,0,No,2,,As soon as possible
1392678993,2/17/14,18:17,ASim,48.88,2,55.22,11217,Atlantic Cellars,1,TRANSFERRED,23.88,25,0,No,3,30-60 minutes,
1393036562,2/21/14,21:38,ASim,48,4,56.26,11217,Atlantic Cellars,2,TRANSFERRED,0,48,0,No,2,30-60 minutes,
1394902982,3/15/14,13:03,ASim,61,2,63.41,11217,Atlantic Cellars,3,TRANSFERRED,0,61,5,No,2,30-60 minutes,As soon as possible
1395265158,3/19/14,17:40,ASim,48,2,54.26,11217,Atlantic Cellars,4,TRANSFERRED,0,48,0,No,2,30-60 minutes,As soon as possible
1395525140,3/22/14,17:58,ASim,59,2,66.24,11217,Atlantic Cellars,5,TRANSFERRED,0,59,0,No,2,30-60 minutes,As soon as possible
1395797145,3/25/14,21:26,ASim,25,2,29.22,11217,Atlantic Cellars,6,TRANSFERRED,0,25,0,No,1,30-60 minutes,As soon as possible
1396117258,3/29/14,14:21,ASim,50,3,57.44,11217,Atlantic Cellars,7,TRANSFERRED,0,50,0,No,2,30-60 minutes,As soon as possible
1396751240,4/5/14,22:27,ASim,62,3,70.5,11217,Atlantic Cellars,8,TRANSFERRED,0,62,0,No,2,30-60 minutes,As soon as possible
1397258707,4/11/14,19:25,ASim,62,3,70.5,11217,Atlantic Cellars,9,TRANSFERRED,0,62,0,No,2,30-60 minutes,As soon as possible
1397693208,4/16/14,20:07,ASim,34.88,3,40.98,11217,Atlantic Cellars,10,TRANSFERRED,23.88,0,0,No,3,30-60 minutes,As soon as possible
1395521584,3/22/14,16:53,ATet,51.98,4,60.59,10011,Flatiron Wines & Spirits,1,TRANSFERRED,16.99,34.99,0,No,2,30-60 minutes,As soon as possible
1396816788,4/6/14,16:39,ATet,27.98,3,33.46,10011,Flatiron Wines & Spirits,2,TRANSFERRED,27.98,0,0,No,2,30-60 minutes,As soon as possible
1391900723,2/8/14,18:05,AWis,33,3,38.93,11217,Atlantic Cellars,1,TRANSFERRED,0,33,0,No,1,,
1392509432,2/15/14,19:10,AWis,35,5,43.11,11217,Atlantic Cellars,2,TRANSFERRED,0,35,0,No,1,30-60 minutes,
1394248016,3/7/14,22:07,AWis,38,4.5,45.87,11217,Atlantic Cellars,3,TRANSFERRED,0,38,0,No,1,30-60 minutes,
1396215309,3/30/14,17:35,AWis,53,5,62.7,11217,Atlantic Cellars,4,TRANSFERRED,0,53,0,No,2,30-60 minutes,As soon as possible
1397775063,4/17/14,18:51,AWis,35,4,42.11,11217,Atlantic Cellars,5,TRANSFERRED,0,35,0,No,1,30-60 minutes,As soon as possible
1393629716,2/28/14,18:22,ADor,28.98,3,34.55,10011,Flatiron Wines & Spirits,1,TRANSFERRED,28.98,0,0,No,2,30-60 minutes,
1396129343,3/29/14,17:43,ADor,29.98,3,35.64,10013,Chambers Street Wines,2,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1392428679,2/14/14,20:44,ACok,38,3,44.37,11238,Atlantic Cellars,1,TRANSFER_SKIPPED,0,38,0,No,1,30-60 minutes,
1395001941,3/16/14,16:33,ACok,59.94,4,69.26,11211,Atlantic Cellars,2,TRANSFERRED,11.94,48,0,No,2,30-60 minutes,As soon as possible
1397519291,4/14/14,19:48,AFor,168.96,16,199.96,10019,55th Street Wine & Spirits,1,CANCELED,0,168.96,0,No,4,,As soon as possible
1391820673,2/7/14,19:52,ASim,94.98,18,121.41,10023,Renaissance Fine Wines & Spirits ,2,TRANSFERRED,0,94.98,0,No,2,,
