Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
Midnight Moon Junior Johnson's Blueberry Moonshine,liquor,other liquors,cordials,Midnight Moon,750ML,2/1/14 13:21,1391278820,RWel,10038,25.94,Financial District Wine & Liquor,FALSE
Bailey's Irish Cream,liquor,other liquors,cream liquors,Bailey's,750ML,2/1/14 13:21,1391278820,RWel,10038,29.99,Financial District Wine & Liquor,FALSE
Crystal Head Vodka,liquor,vodka,vodka,Crystal Head,750ML,2/1/14 13:21,1391278820,RWel,10038,53.99,Financial District Wine & Liquor,FALSE
Hudson Manhattan Rye,liquor,whiskey,rye,Tuthilltown Spirits,375ML,2/1/14 13:21,1391278820,RWel,10038,44.94,Financial District Wine & Liquor,FALSE
Disaronno Amaretto,liquor,other liquors,cordials,Disaronno,1.0L,2/1/14 13:21,1391278820,RWel,10038,37.99,Financial District Wine & Liquor,FALSE
The Bitter Truth Lemon Bitters,liquor,other liquors,bitters,The Bitter Truth,200ML,2/1/14 13:21,1391278820,RWel,10038,18.94,Financial District Wine & Liquor,FALSE
"Konteki Daiginjo Sake ""Tears of Dawn""",wine,sake,sake,Konteki,300ML,2/1/14 16:42,1391290927,JGla,10003,19.99,Flatiron Wines & Spirits,FALSE
Laphroaig Islay Single Malt Scotch Whisky 10 Year,liquor,scotch,single malt,Laphroaig,750ML,2/1/14 16:42,1391290927,JGla,10003,53.99,Flatiron Wines & Spirits,FALSE
Christian Drouin Calvados 'Selection',liquor,brandy,brandy,Christian Drouin,750ML,2/1/14 16:42,1391290927,JGla,10003,30.99,Flatiron Wines & Spirits,FALSE
Rhum J.M. Rhum Agricole Blanc NV,liquor,rum,rum,Rhum J.M.,750ML,2/1/14 16:42,1391290927,JGla,10003,37.99,Flatiron Wines & Spirits,FALSE
"Antica Casa Vinicola Scarpa ""Rosso Scarpa"" 2010",wine,red,other red,Antica,750ML,2/1/14 16:42,1391290927,JGla,10003,17.99,Flatiron Wines & Spirits,FALSE
"Barbera del Monferrato Superiore ""Perlydia"" 2004",wine,red,barbera,Cantine Valpane,750ML,2/1/14 16:42,1391290927,JGla,10003,20.99,Flatiron Wines & Spirits,FALSE
Umenoyado Junmai Ginjo,wine,sake,sake,Umenoyado,720ML,2/1/14 16:53,1391291557,LWan,10014,23.99,Sea Grape Wine Shop,FALSE
